Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
51092,10392,10856,32648,97316,10412,0,19732,13870,5861,37,2,5,2,2,0,16,32,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,6729,32,3666,47,2,0,3264,113,2826,4895,1125,12223,191
37094,3552,12184,26500,89780,3564,0,17407,14030,3376,34,2,4,1,2,0,9,25,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,13,0,0,3120,52,2,1,3356,314,519,2150,5917,12256,190
114574,44380,10720,54400,96596,48220,0,29408,24450,4957,11,2,6,1,4,0,40,38,10,40,3,0,1,0,0,0,0,0,0,0,30,0,0,10,0,0,0,0,0,0,0,8,7,0,6,0,0,0,13,0,100,0,0,0,31,0,0,0,69,69,0,0,31,0,10,0,0,8,0,161,156,0,0,4,4,129,82,35,18,6,3,12,0,14,0,0,0,0,6,13,0,0,0,0,0,0,3,0,3,0,0,0,16,0,0,8,0,15,13,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,58,27,8,2038,12,4554,13,5,1,4098,2723,1662,1207,2867,12557,190
37090,4684,12712,26684,75488,4732,0,8123,5031,3091,0,0,2,0,2,0,2,22,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,3,0,1516,3603,2676,4869,1218,13882,189
45544,5816,11152,32216,75640,7808,0,14174,11643,2530,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6,0,0,0,0,2,1,1790,2763,114,6209,711,11587,192
45249,9112,10876,22336,65908,9124,0,8701,4997,3703,0,0,3,0,2,0,3,22,1,6,0,0,0,0,0,0,132,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,31,0,111,227,2,56,0,0,22,23,129,61,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,32,3325,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,31,0,0,0,0,3,1,1520,3179,1538,4396,4173,14806,188
100459,40064,10720,46024,102052,43512,0,27140,22568,4571,66,4,7,2,4,0,46,36,11,41,3,0,2,0,0,0,0,0,0,0,40,0,0,16,0,0,0,0,0,0,0,10,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,286,382,14,0,10,10,0,0,10,20,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,80,0,0,0,0,0,0,0,0,6,220,0,0,0,0,0,0,0,0,36,0,10,1520,38,2340,39,4,2,775,3289,129,2048,3352,9593,190
41553,7456,10556,19428,74528,7460,0,5785,4212,1572,0,0,4,0,2,0,4,22,3,14,0,0,0,0,0,0,90,33,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,16,110,0,110,4,0,3,3,9,12,0,0,4,0,3,0,0,20,0,65,117,21,26,50,49,60,214,70,76,2,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,15,0,0,17,26,2,2,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,32,29,13,2786,20,6399,33,5,3,1075,1510,3048,3866,2876,12375,188
64764,12872,10704,45696,85756,13580,0,31372,24753,6618,48,2,6,2,4,0,34,33,10,40,2,0,4,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,0,2,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,1,17596,26,2746,28,2,0,1928,119,2240,1023,397,5707,194
96122,22076,10472,64800,104360,22876,0,41465,31139,10325,141,4,8,5,4,0,40,39,12,48,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,12,0,0,90,70,35,0,0,0,8,2,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,0,0,0,0,0,0,36,0,1,23065,66,12565,75,2,0,2246,127,2698,766,2221,8058,193
49007,5704,10192,32996,75548,7104,0,16291,13149,3142,38,1,6,2,2,0,9,28,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,2,1,1990,4785,3426,874,1523,12598,191
47747,3188,12036,33564,98936,5128,0,17432,14227,3204,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,26,0,0,0,2,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,0,15,0,0,3720,62,2,2,674,340,3545,2750,6769,14078,189
41442,6904,10816,21224,71056,6920,0,8633,4919,3713,0,0,3,0,2,0,3,22,2,7,0,0,0,0,0,0,144,48,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,2,0,0,26,0,99,200,19,48,0,0,51,190,97,108,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,26,2918,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,51,50,24,571,4,1280,5,3,3,5491,2195,904,3203,115,11908,192
46893,5156,11316,33512,74308,7364,0,12124,8976,3147,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,0,1870,115,796,8012,2337,13130,189
43119,8212,10884,28636,95060,8224,0,15273,12648,2624,7,1,5,1,2,0,16,29,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,35,0,38,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,39,50040,197,20160,244,2,2,4969,1306,4019,102,4414,14810,190
115522,36728,11704,66564,109016,38944,0,25397,20190,5206,43,1,5,2,4,0,34,38,10,42,4,1,2,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,40,40,0,4,0,0,598,339,39,0,10,15,68,20,14,0,0,0,4,0,28,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,19,0,9,4971,9,1537,11,2,0,121727,883,4591,213,1342,128756,192
47943,5328,11944,32716,89492,7316,0,17356,13951,3404,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,13,0,0,3300,55,2,1,665,3544,6046,329,2490,13074,192
107584,41276,10660,51660,95212,43708,0,19730,16727,3002,9,0,7,1,4,0,31,35,14,45,4,0,1,0,0,0,0,0,0,0,35,0,0,12,0,0,0,0,0,0,0,14,11,0,0,0,0,0,4,0,117,0,0,0,34,0,0,0,84,84,0,0,33,0,12,0,0,22,0,254,254,3,0,196,195,231,129,57,54,28,14,23,0,13,0,0,0,0,28,29,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,28,813,285,254,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,78,22,14,12746,28,8674,34,4,1,3164,1189,1678,4196,2915,13142,189
53230,3668,10684,40860,71356,6116,0,23089,17753,5335,96,6,5,2,2,0,11,34,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6646,60,9037,68,4,0,709,1529,2159,14718,2421,21536,190
29662,12204,10328,6060,57600,12392,0,6380,4945,1434,0,0,4,0,2,0,4,22,3,12,0,0,0,0,0,0,159,53,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,26,0,106,212,4,54,0,0,55,195,112,116,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,28,3104,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,54,54,26,168,4,400,8,4,2,3665,1517,1135,3404,3047,12768,188
135381,27252,28192,91616,86048,28396,0,37664,28550,9113,16,2,5,2,4,0,33,37,9,35,3,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,1,0,0,0,516,282,0,0,0,0,24,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,1,13455,20,1663,24,5,0,1039,120,1408,1481,2500,6548,193
40185,4488,10940,26944,86604,4500,0,15181,12319,2861,19,1,5,1,2,0,10,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,2,0,115,2902,6172,904,1835,11928,192
51701,17628,10828,23296,54312,17764,0,8711,4986,3724,0,0,3,0,2,0,4,22,1,6,0,0,0,0,0,0,162,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,29,0,109,221,7,52,1,0,66,223,106,119,4,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,26,0,0,29,3281,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,55,54,26,1292,12,2767,16,4,3,3048,1405,3650,1496,3736,13335,189
46181,5600,10240,31972,77020,8120,0,15197,12356,2840,19,1,5,1,2,0,10,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,2,1,752,2747,2040,9127,119,14785,193
50193,2504,10012,37904,77420,6532,0,18528,16044,2483,36,2,6,1,2,0,13,31,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,1,2365,7921,676,1622,150,12734,192
71709,31968,12192,30564,89604,33176,0,11808,7933,3874,11,0,6,1,4,0,17,32,11,33,0,0,1,0,0,0,0,0,0,0,48,0,0,16,0,0,0,0,0,0,0,14,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,12,0,246,248,0,0,0,0,13,12,20,28,28,14,2,0,3,0,0,0,0,28,32,0,0,0,0,0,0,1,0,1,0,0,0,28,0,0,16,0,28,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,47,0,16,1476,6,1491,7,4,0,1098,1578,4369,3295,3113,13453,188
86122,32656,10744,43768,106024,34144,0,15459,11071,4387,40,1,5,2,4,0,24,33,14,40,0,0,1,0,0,0,183,61,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,2,0,0,0,3,0,238,0,0,0,75,0,0,0,164,164,0,0,75,0,24,0,0,4,0,258,258,26,0,592,616,453,271,214,212,48,0,86,0,23,0,0,0,0,0,22,0,0,0,0,0,0,73,0,15,0,0,0,68,0,0,0,48,90,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,24,23,9276,163,51728,538,3,1,3001,541,1031,3787,3388,11748,189
44068,864,10072,38728,70656,872,0,19660,16303,3356,44,3,7,2,2,0,16,32,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,1,817,1723,1894,1521,2819,8774,191
